meta	0.8524583578109741
##act	0.14013192057609558
##uration	0.0018631733255460858
##fen	0.09054414182901382
coefficient	0.006369053851813078
genetically	0.5936243534088135
##olate	0.02302401326596737
hem	0.018398577347397804
##cology	0.4071823060512543
roche	0.046781640499830246
##mour	0.08088792860507965
##fusion	0.011288817971944809
##pose	0.054636165499687195
hormones	0.14679154753684998
strengths	0.20378781855106354
##cino	0.49287939071655273
efficacy	0.1405714899301529
capacities	0.4221417307853699
tumors	0.54911208152771
metabolic	0.1445101946592331
maxi	0.020590247586369514
toxicity	0.16521279513835907
circulating	0.010006029158830643
inherit	0.0017560789128765464
insulin	0.06209074705839157
antibodies	0.016253463923931122
##rogen	0.1409188210964203
##olic	0.10702729225158691
hyper	0.07340708374977112
correlated	0.14577847719192505
##leen	0.027202600613236427
acidic	0.036513715982437134
synth	0.1606147289276123
##ogenic	0.05193377286195755
dependency	0.04596848785877228
amin	0.003030471969395876
antibiotics	0.008806084282696247
marrow	0.12683260440826416
methyl	0.017249559983611107
prostate	0.08146850019693375
cancers	0.7869167923927307
leukemia	0.3352639973163605
##dity	0.052231043577194214
phosphorus	0.007599964737892151
supplements	0.12808698415756226
##col	0.010288652963936329
testosterone	0.14459912478923798
baseline	0.018748335540294647
##otype	0.11543509364128113
inhibit	0.044564373791217804
##biotic	0.19740231335163116
##otide	0.005095827393233776
##lates	0.05700984224677086
proficient	0.011059297248721123
chemotherapy	0.4977227449417114
pep	0.08711685240268707
congenital	0.0224299393594265
##terol	0.1891562044620514
nipples	0.3292642831802368
pigment	0.047324929386377335
##ife	0.5041414499282837
b1	0.1101028174161911
thyroid	0.15934805572032928
9	0.7233532071113586
イ	0.041703563183546066
which	0.03477461636066437
##1	0.08931184560060501
human	0.6634784936904907
##na	0.0011931689223274589
site	0.06486686319112778
##9	1.3250749111175537
performed	0.2087668627500534
nine	0.23218609392642975
test	0.07729999721050262
caused	0.02909872867166996
wrong	0.19290797412395477
double	1.0497534275054932
break	0.8363770246505737
##se	0.0124703673645854
broke	0.4019826650619507
code	0.007936017587780952
expression	0.0563824437558651
broken	0.7095143795013428
twice	0.23604820668697357
recognized	0.086598701775074
split	0.02419213391840458
damage	0.18182983994483948
##q	0.05088430643081665
humans	0.6596800088882446
newly	0.13488496840000153
nuclear	0.08028919994831085
prevent	0.032028678804636
##ay	0.014666715636849403
signal	0.17189201712608337
missed	0.06178978085517883
breaking	0.5863054990768433
failure	0.13478995859622955
gene	0.5229892134666443
fixed	0.43394994735717773
causes	0.1496816724538803
translation	0.22097349166870117
sequence	0.2542349398136139
damaged	0.3591352105140686
domain	0.12378858774900436
dna	1.3640823364257812
replacement	0.13071700930595398
correct	0.057669591158628464
cap	0.1951068639755249
restoration	0.19871877133846283
burst	0.24068321287631989
mistake	0.4009403586387634
recognize	0.06927751749753952
lab	0.04454977810382843
rev	0.015897199511528015
interrupted	0.16469281911849976
repair	1.0991158485412598
isolated	0.02546035125851631
genetic	0.5476141571998596
pc	0.016051005572080612
initiated	0.06068206578493118
error	1.1247870922088623
sensitive	0.2303057760000229
doubles	0.1728331595659256
procedure	0.030291354283690453
breaks	0.8889180421829224
watson	0.05088464543223381
fix	0.6561177968978882
vulnerable	0.04623498395085335
fail	0.10274144262075424
accurate	0.21189545094966888
##bin	0.08088089525699615
reconstruction	0.3062858581542969
recover	0.003664446994662285
gen	0.03903840854763985
enzyme	0.37950533628463745
trans	0.24808138608932495
genes	0.3778306841850281
restore	0.35682642459869385
trigger	0.053387824445962906
##tein	0.014118198305368423
prevention	0.1956138014793396
sequences	0.13833412528038025
repairs	0.5943029522895813
fragments	0.120720274746418
induced	0.7983258962631226
fatal	0.11539961397647858
accuracy	0.33124420046806335
errors	0.8859007358551025
shattered	0.2434934377670288
heal	0.07599568367004395
interference	0.1742599457502365
integrity	0.012729343958199024
strand	0.7003301382064819
violation	0.11071363091468811
doubled	0.16392502188682556
mistakes	0.18346813321113586
breach	0.19451458752155304
breakdown	0.4303097724914551
rna	0.2546442151069641
prone	0.7304377555847168
resistant	0.15493936836719513
triggered	0.3303276300430298
def	0.053082194179296494
corrected	0.31212928891181946
genome	0.36552053689956665
repaired	0.9739800095558167
activation	0.11604563146829605
receptors	0.09172218292951584
molecule	0.014713115990161896
tolerance	0.3625272810459137
strands	0.44421684741973877
transcription	0.2992391288280487
##cle	0.04698559269309044
genetics	0.03503870218992233
mutations	0.46622517704963684
##11	0.006397600751370192
rebuild	0.11482566595077515
sensitivity	0.2204967588186264
healed	0.14641061425209045
mal	0.300308495759964
mutant	0.3403596580028534
fixing	0.20579004287719727
induction	0.5215579271316528
mutation	0.5716087818145752
##tated	0.17362743616104126
enzymes	0.026106052100658417
cutter	0.1352149099111557
wurttemberg	0.02733008749783039
chromosome	0.44770577549934387
coding	0.05998208746314049
##vate	0.036867767572402954
initiate	0.18376338481903076
uneven	0.2886568009853363
initiation	0.17017309367656708
susceptible	0.30137917399406433
vulnerability	0.0996292382478714
correction	0.2320510298013687
##nac	0.06597810983657837
defects	0.43437594175338745
##22	0.01043884176760912
rib	0.09563114494085312
cod	0.05761467665433884
abnormal	0.10893235355615616
##morphism	0.2793746888637543
fracture	0.4411719739437103
induce	0.5752785205841064
incorrectly	0.11827564239501953
reg	0.13179591298103333
##atin	0.12382607907056808
disruption	0.01129954494535923
activate	0.04693179205060005
##bina	0.26035887002944946
defect	0.27467772364616394
premature	0.037211932241916656
##plication	0.08562713116407394
replication	0.2255258560180664
##rom	0.17367301881313324
fractured	0.32829585671424866
wolverine	0.23072752356529236
##ays	0.08771849423646927
disrupt	0.007651426829397678
##virus	0.10358067601919174
##break	0.04075203090906143
mutants	0.04798587039113045
transcript	0.3458018898963928
synth	0.0332668237388134
sequencing	0.06225161254405975
breaker	0.0046726795844733715
##lase	0.13644936680793762
methyl	0.01872985064983368
flawed	0.11195460706949234
stimulated	0.06500930339097977
cas	1.2589250802993774
helix	0.5106320977210999
fooled	0.2654595971107483
skipping	0.0548236258327961
##acing	0.11489208787679672
repairing	0.679497480392456
##otype	0.04077606275677681
mammalian	0.06734825670719147
##otide	0.49875426292419434
initiating	0.14998573064804077
fragmented	0.02153303474187851
chromosomes	0.3285091817378998
amplified	0.05835162103176117
triggers	0.17097832262516022
spontaneously	0.0036948525812476873
fragmentation	0.07821232825517654
mis	0.31285735964775085
cleavage	0.11137280613183975
defective	0.05464372783899307
mrna	0.18691429495811462
##dna	0.46172046661376953
faulty	0.31563955545425415
fractures	0.2567967176437378
triggering	0.021685393527150154
imperfect	0.34566229581832886
inducing	0.36145609617233276
more	0.06764455139636993
place	1.123901128768921
women	1.034589171409607
having	0.049594175070524216
mother	0.013513869605958462
woman	0.5512193441390991
does	0.02934463694691658
association	0.2822071313858032
lead	0.0015667318366467953
common	0.20932041108608246
health	0.15163898468017578
strong	0.3968230187892914
##ma	0.3021277189254761
placed	0.2815549969673157
leading	0.08326489478349686
female	0.32923829555511475
raised	0.026515932753682137
related	0.1272144466638565
relationship	0.09525655210018158
evidence	0.12925118207931519
associated	0.636493980884552
chance	0.07772096991539001
cause	0.5306414365768433
increased	0.5057170391082764
likely	0.3639402389526367
##ous	0.6692785620689392
mom	0.004833679646253586
increase	0.6663423180580139
weight	1.110386610031128
safe	0.06244492903351784
pre	0.7025794386863708
females	0.47326427698135376
risk	1.1222238540649414
effects	0.42329907417297363
rise	0.16864842176437378
birth	0.3607873320579529
disease	0.02858888916671276
cancer	1.5796679258346558
##pa	0.6484735012054443
prevent	0.23872417211532593
worse	0.004628183785825968
dangerous	0.20117150247097015
increasing	0.2999468743801117
##mo	0.16552318632602692
causes	0.40760183334350586
raise	0.32025784254074097
affected	0.1265150010585785
danger	0.023086102679371834
linked	0.07841911911964417
##tus	0.22149203717708588
factors	0.1914842426776886
gender	0.07668498158454895
possibility	0.08392870426177979
strongly	0.1265682578086853
stronger	0.3848472833633423
##ram	0.16712796688079834
##po	0.07515298575162888
pregnant	0.9256147742271423
guinea	0.007937910035252571
breast	1.2610716819763184
increases	0.688468873500824
affect	0.4689897894859314
exposure	0.100153848528862
##ere	0.008564763702452183
diseases	0.021776260808110237
vulnerable	0.06982362270355225
elevated	0.11830032616853714
nursing	0.28752464056015015
aids	0.009993755258619785
##use	0.3805316984653473
associations	0.16363123059272766
##hood	0.08318372070789337
neo	0.3237164616584778
##ap	0.07697885483503342
chances	0.3555885851383209
##oma	0.34260687232017517
probability	0.01221155934035778
##pan	0.10972164571285248
prevention	0.14263632893562317
##hall	0.015392203815281391
spike	0.04944419488310814
pregnancy	1.1672335863113403
atop	0.26292407512664795
odds	0.20849797129631042
##born	0.3204246759414673
##usa	0.2814706265926361
strongest	0.495025098323822
risks	0.9266649484634399
maternal	0.32561370730400085
##weight	0.7920632362365723
bra	0.28665027022361755
par	1.4483717679977417
##uma	0.028338855132460594
##nta	0.6457157731056213
pageant	0.011084526777267456
breasts	0.8943079710006714
complications	0.22427283227443695
prone	0.3851352632045746
outcomes	0.1110219955444336
conception	0.19473576545715332
raises	0.0495702363550663
##eva	0.14485780894756317
##ously	0.14613646268844604
affects	0.2520460784435272
tumor	0.761317253112793
promotes	0.05028218775987625
nipple	0.4463587999343872
reproductive	0.2729134261608124
mast	0.4660952091217041
sm	0.3185592293739319
obe	0.09693261981010437
##ntal	0.6759299039840698
weights	0.2685283124446869
mali	0.24938949942588806
##genic	0.25902795791625977
##eno	0.4844266474246979
likelihood	0.33445215225219727
dangers	0.40766170620918274
##nant	0.03228910267353058
##gna	0.2915305495262146
weigh	0.33811894059181213
ang	0.005562185775488615
fertility	0.4780486822128296
prep	0.10099481791257858
natal	0.06495612859725952
harmful	0.2274186909198761
##rino	0.0822717472910881
weighted	0.3507351577281952
births	0.03160303086042404
##ught	0.0794806182384491
##eni	0.1873486042022705
##tility	0.43919920921325684
lac	0.25272125005722046
lama	0.09315561503171921
incidence	0.287890762090683
risky	0.4700058102607727
##par	0.3219654858112335
##pas	0.11109431833028793
##cology	0.23482677340507507
##nat	0.24773754179477692
##station	0.08795630186796188
prevalence	0.11980299651622772
##ester	0.17364557087421417
disadvantage	0.17714187502861023
##wley	0.025633957237005234
norma	0.02812747098505497
hormones	0.05505843833088875
##cino	0.5989350080490112
premature	0.5067456960678101
tumors	0.6113831400871277
##carriage	0.30581700801849365
##erus	0.3751721680164337
##uti	0.03968697413802147
hazards	0.10651999711990356
##apa	0.19526633620262146
##rogen	0.26087117195129395
maternity	0.27168336510658264
##erine	0.27491870522499084
contra	0.29955530166625977
obesity	0.571516752243042
##lth	0.0006735440110787749
##ginal	0.10398761928081512
cancers	0.9438007473945618
leukemia	0.1922498643398285
adventist	0.04612923786044121
fetal	0.13458074629306793
##lative	0.026486096903681755
prem	0.7542572617530823
womb	0.14588716626167297
cesare	0.03065674938261509
chemotherapy	0.07673422247171402
congenital	0.05898205563426018
##nio	0.1599772721529007
embryo	0.15589873492717743
nipples	0.40042194724082947
##gnan	0.4790346622467041
cervical	0.10859083384275436
tuba	0.02054995857179165
##opa	0.3577788472175598
1	0.6203861832618713
b	0.1931731402873993
e	1.381252646446228
p	0.9696323871612549
э	0.023945769295096397
エ	0.03523896262049675
in	0.3436751663684845
for	0.19190141558647156
with	0.42383962869644165
which	0.327045738697052
during	0.09555086493492126
##n	0.7292321920394897
number	0.07629162818193436
15	0.7374629974365234
2015	0.1618325412273407
##in	0.35839924216270447
14	0.08544491976499557
##1	1.2194269895553589
##b	0.8405863046646118
level	0.35878708958625793
##3	0.07498013228178024
role	0.19817839562892914
act	0.04147966206073761
important	0.6477320194244385
##ne	0.3102090358734131
##9	0.040085602551698685
##0	0.6028056740760803
needed	0.3783980906009674
1990	0.36726710200309753
involved	0.3532044291496277
channel	0.14649638533592224
##ine	0.8006884455680847
required	0.26998066902160645
significant	0.18808956444263458
complex	0.04282575473189354
secret	0.0043464479967951775
##ns	0.1609664410352707
responsible	0.17750069499015808
code	0.4934840202331543
##ba	0.11768904328346252
levels	0.029335839673876762
et	0.32438305020332336
function	0.04506225883960724
90	1.4115650653839111
pair	0.14083537459373474
necessary	0.2839074730873108
##lin	0.07063405215740204
critical	0.20276685059070587
partner	0.0212958175688982
phase	0.20895454287528992
target	0.3432454466819763
lewis	0.08337830007076263
signal	0.27038121223449707
##ol	0.03717586770653725
electronic	0.2985117733478546
##kin	0.024737248197197914
##mer	0.0063679879531264305
150	0.28892436623573303
chemical	0.20352943241596222
##bo	0.0442066490650177
junction	0.162088543176651
accept	0.023348284885287285
##ide	0.12094687670469284
importance	0.28440380096435547
expressed	0.05190344154834747
protein	0.33366695046424866
promote	0.1536020040512085
bond	0.40647628903388977
fifteen	0.11958353966474533
##ini	0.006212092004716396
sequence	0.1672053337097168
##bi	0.08740963786840439
##one	0.14293190836906433
##and	0.044842299073934555
domain	0.24649249017238617
##bs	0.4603116810321808
dna	0.058379847556352615
93	0.08427874743938446
91	0.44983410835266113
##rin	0.059511907398700714
concentration	0.07339811325073242
arkansas	0.13652881979942322
recognize	0.0985994040966034
ph	0.01078797597438097
##gen	0.10173505544662476
inter	0.010415247641503811
eu	0.003063154872506857
preparation	0.04289873316884041
sensitive	0.17044928669929504
##tin	0.011209841817617416
regulation	0.16863644123077393
targets	0.018516074866056442
binding	0.35416391491889954
proteins	0.03115074522793293
beta	0.19215857982635498
interface	0.20303544402122498
interaction	1.0398728847503662
molecular	0.16328491270542145
##bin	0.2419177144765854
140	0.04517495632171631
##ene	0.20307397842407227
neutral	0.3604778051376343
##din	0.13609059154987335
##00	0.12506099045276642
enzyme	0.33569279313087463
##wi	0.1368512660264969
##nna	0.07350821048021317
##tein	0.0898088663816452
##yne	0.09712962806224823
##bc	0.23730283975601196
ion	0.03987393528223038
interactions	0.9623620510101318
1500	0.13799689710140228
strongest	0.22271354496479034
react	0.1736958771944046
##ines	0.5396114587783813
##hin	0.09550124406814575
##dine	0.198186993598938
molecules	0.08640660345554352
regulatory	0.23421522974967957
synthesis	0.13805992901325226
receptor	0.27764612436294556
facilitate	0.18536780774593353
##mine	0.23235714435577393
##20	0.02425333671271801
mhz	0.06388512998819351
##rine	0.17019321024417877
##nin	0.1397038698196411
##sin	0.01579805091023445
##gin	0.8492329716682434
interact	0.881057858467102
compatible	0.10943350940942764
messenger	0.2710646688938141
ar	1.0623046159744263
regulated	0.19115875661373138
##ein	0.3055045008659363
acids	0.04816390201449394
##40	0.04658731818199158
fraction	0.06691442430019379
rna	0.13745562732219696
amino	0.3873388171195984
domains	0.04386134818196297
nm	0.23957869410514832
selective	0.17983318865299225
sodium	0.06108755245804787
coordinate	0.09407941997051239
ninety	0.22565151751041412
fleming	0.031418561935424805
activation	0.1624750941991806
receptors	0.42859241366386414
molecule	0.5400585532188416
promotes	0.289105087518692
nitrogen	0.2571909427642822
155	0.03972054272890091
bind	0.5305414795875549
signaling	0.2938564121723175
regulate	0.11677661538124084
##bbed	0.14851030707359314
##eb	0.09851989895105362
##ug	0.059225670993328094
##16	0.05894238501787186
##15	0.7640965580940247
mutation	0.14048956334590912
fifteenth	0.37310588359832764
##cine	0.0484515056014061
affinity	0.022894227877259254
##bine	0.09164028614759445
##14	0.5564602613449097
##vate	0.19624942541122437
encoding	0.03896480053663254
##chin	0.06114440783858299
90s	0.1161709800362587
phosphate	0.19097185134887695
a1	0.1971266269683838
antagonist	0.318873792886734
vitamin	0.4885236322879791
hormone	0.44690579175949097
coefficient	0.13158294558525085
coupling	0.161627396941185
bonding	0.07314551621675491
##atin	0.2034754604101181
activate	0.25775912404060364
##phine	0.05938958004117012
binds	0.44358187913894653
##gina	0.14317305386066437
##90	0.2830543518066406
##bina	0.026534970849752426
##ivate	0.059706877917051315
##hesion	0.17966456711292267
regulator	0.28775647282600403
residue	0.09659802168607712
##ones	0.02783767133951187
kinase	0.15137456357479095
interacting	0.28618323802948
herring	0.09314366430044174
##eric	0.09776473790407181
##27	0.24916614592075348
antibodies	0.1560831367969513
tc	0.12590451538562775
alfa	0.02852470614016056
##mun	0.28235527873039246
stimulate	0.2972244322299957
synthesized	0.12418781220912933
substrates	0.03352173790335655
conform	0.39653176069259644
inhibitor	0.25921985507011414
##01	0.12478408217430115
acidic	0.09412271529436111
synth	0.26019391417503357
subunit	0.13412059843540192
soluble	0.1281699389219284
ionic	0.11321330815553665
bn	0.026047052815556526
##valent	0.03989604488015175
peptide	0.33471548557281494
inhibitors	0.003986508119851351
phosphorus	0.31430116295814514
##fus	0.054771263152360916
##gf	0.23036155104637146
helix	0.10561759024858475
ammonia	0.04162958264350891
transmitters	0.03708937391638756
1b	0.31448960304260254
inhibit	0.2524891197681427
##biotic	0.11836979538202286
##otide	0.21806706488132477
initiating	0.08041669428348541
##nist	0.12498535960912704
##odies	0.05040869116783142
##ccus	0.017792614176869392
##a1	0.10982002317905426
antibody	0.2763468325138092
##ols	0.027833612635731697
##orin	0.0952354222536087
##cina	0.04502511024475098
##oin	0.1373004913330078
isotope	0.04146891087293625
mrna	0.1165233924984932
antigen	0.2962791621685028
##gni	0.052254803478717804
toxin	0.07637976855039597
ars	0.22890864312648773
b1	0.404476135969162
nitrate	0.027639400213956833
thyroid	0.055019624531269073
##ing	0.3277697265148163
being	0.2945038676261902
people	0.21977081894874573
many	0.3827502727508545
man	0.6511789560317993
own	0.12327297031879425
men	0.9292324781417847
women	0.849748969078064
times	0.5739517211914062
why	0.20839227735996246
himself	0.4591214656829834
often	0.1448889523744583
woman	0.4144624173641205
human	0.24317707121372223
society	0.10454601794481277
police	0.1709415465593338
girl	0.3998035192489624
common	0.06119733676314354
ten	0.10109513252973557
person	0.023647887632250786
killed	0.1849888265132904
herself	0.38433533906936646
myself	0.4860899746417999
boy	0.09037698805332184
attack	0.25733065605163574
alone	0.2978975176811218
bad	0.3576574921607971
female	0.9259684681892395
self	0.37479060888290405
itself	0.4925377368927002
security	0.1757332980632782
allowed	0.007153375539928675
girls	0.5503087639808655
okay	0.0436493381857872
kill	0.19852788746356964
guy	0.0863533541560173
ireland	0.07488369196653366
themselves	0.888499915599823
male	1.2557226419448853
problem	0.016759665682911873
wrong	0.15966932475566864
boys	0.49709099531173706
sex	0.7502662539482117
youth	0.15614880621433258
chance	0.5792173147201538
justice	0.06534235179424286
rate	0.09926283359527588
hurt	0.5731502175331116
likely	0.4940195679664612
fear	0.4258871078491211
safe	0.6346209645271301
situation	0.024889934808015823
##ment	0.05207240581512451
males	0.9753677845001221
females	0.8823238015174866
safety	0.11862445622682571
serious	0.016064496710896492
prison	1.1697849035263062
risk	1.2623847723007202
effects	0.23055922985076904
escape	0.044839221984148026
damage	0.5439428687095642
freedom	0.16282401978969574
captured	0.08779296278953552
crime	0.27227798104286194
apart	0.024784231558442116
impact	0.10436926037073135
##age	0.17827850580215454
humans	0.17176271975040436
killing	0.23501500487327576
facility	0.049614932388067245
guys	0.4443363547325134
sexual	0.30987706780433655
yourself	0.837372362613678
attacked	0.16089650988578796
avoid	0.26643654704093933
attacks	0.2517477869987488
pakistan	0.02508131042122841
injury	0.2702081799507141
prevent	0.12098785489797592
##ding	0.0002867764269467443
arrested	0.18113863468170166
criminal	0.13429467380046844
worry	0.020081425085663795
##ss	0.1246742233633995
evil	0.10615954548120499
worse	0.07787570357322693
dangerous	0.8331600427627563
violence	0.5644606351852417
anger	0.06496729701757431
shooting	0.2852088212966919
handle	0.09113295376300812
threat	0.10643308609724045
hung	0.11938117444515228
institution	0.03072102554142475
vietnam	0.05298915132880211
row	0.17011868953704834
hate	0.03763531148433685
injured	0.014978911727666855
behavior	0.1359184980392456
locked	0.36680448055267334
sick	0.04270365461707115
affected	0.09186986833810806
danger	0.6271666884422302
gay	0.36056292057037354
victims	0.10558777302503586
lock	0.15344126522541046
secure	0.2868407070636749
prisoners	1.2049962282180786
guilty	0.018919486552476883
gender	1.0307108163833618
suicide	0.168376162648201
possibility	0.129024475812912
assault	0.24054919183254242
illegal	0.10992255806922913
sentence	0.254935085773468
upset	0.12708427011966705
##ied	0.2922457456588745
violent	0.26255926489830017
escaped	0.03453199937939644
ladies	0.27075520157814026
jury	0.030356695875525475
arrest	0.04728376865386963
slave	0.0045359814539551735
deaths	0.05597910284996033
enemies	0.10491489619016647
statistics	0.11845843493938446
mate	0.10312367230653763
victim	0.19082431495189667
abuse	0.5141857862472534
crimes	0.2349231094121933
percentage	0.37076762318611145
liberty	0.13318872451782227
bull	0.04284745454788208
jail	1.0208072662353516
slaves	0.6684088706970215
moral	0.1447247564792633
prisoner	0.9783551096916199
hitting	0.003997550345957279
sentenced	0.3750978410243988
harm	1.0336353778839111
cuba	0.20035511255264282
affect	0.18646031618118286
exposure	0.07309199869632721
punishment	0.3414478003978729
##lon	0.017651842907071114
##lock	0.006241235416382551
convicted	0.08770298957824707
cage	0.22911855578422546
##ked	0.027107467874884605
##ration	0.15772074460983276
vulnerable	0.3853161036968231
abu	0.1952207237482071
consequences	0.4793601334095001
kills	0.011514398269355297
imprisoned	0.6868411898612976
torture	0.4342415928840637
threats	0.30987349152565
slavery	0.4562143087387085
rape	0.27603092789649963
vietnamese	0.000760385300964117
jamaica	0.05523160845041275
deadly	0.3174091577529907
massacre	0.06705980002880096
##dal	0.07130186259746552
aggressive	0.16712413728237152
##ncy	0.317226380109787
targeted	0.1611938327550888
terrorist	0.008577173575758934
##ile	0.07713215053081512
chances	0.7729904055595398
consent	0.12778332829475403
rap	0.18983370065689087
probability	0.499272882938385
ourselves	0.4540262222290039
prevention	0.17779073119163513
custody	0.48512011766433716
offense	0.11923886835575104
terrorism	0.10455053299665451
endangered	0.2799684405326843
imprisonment	0.647954523563385
odds	0.47324150800704956
cruel	0.5106842517852783
albania	0.027389127761125565
feminist	0.18795286118984222
fatal	0.16110657155513763
estonia	0.09448504447937012
luxembourg	0.05687211826443672
anonymous	0.10072161257266998
proportion	0.020816775038838387
risks	1.1237752437591553
asylum	0.12537379562854767
riot	0.05470772087574005
trafficking	0.25612935423851013
lesbian	0.049486737698316574
toxic	0.050940271466970444
sentences	0.09665387123823166
##rc	0.057172201573848724
lgbt	0.3346138894557953
##enburg	0.09550059586763382
brutal	0.13178984820842743
criminals	0.6365647315979004
feminine	0.004801647737622261
biting	0.007490643300116062
detention	0.6901556253433228
tortured	0.1159406453371048
isolation	0.41392630338668823
captive	0.5729256272315979
foul	0.2100229412317276
aloud	0.037073176354169846
sexually	0.10548361390829086
predators	0.14859426021575928
lethal	0.3672725558280945
##rf	0.06121180206537247
distress	0.23818320035934448
riots	0.06673122197389603
prone	0.30858808755874634
outcomes	0.11982329934835434
inmates	0.9285960793495178
hostage	0.4534416198730469
##rda	0.0369437113404274
##ution	0.01786837913095951
safer	0.32298898696899414
warden	0.10952934622764587
guarded	0.014701134525239468
##uan	0.10335720330476761
##ages	0.23106752336025238
vicious	0.08198920637369156
tolerance	0.043055519461631775
punished	0.08680452406406403
individually	0.06702267378568649
exploitation	0.13954587280750275
persecution	0.16782326996326447
wrath	0.3259221911430359
detained	0.4528678059577942
##sted	0.1875344216823578
theresa	0.028090380132198334
masculine	0.3220982551574707
locking	0.2241525948047638
aggression	0.15428724884986877
damaging	0.12176717072725296
prostitution	0.1018107533454895
kidnapping	0.0775027871131897
prevalent	0.04228927195072174
bahrain	0.11658640950918198
bail	0.2110602706670761
mal	0.0998065173625946
hazard	0.0052134753204882145
unfair	0.06401059776544571
##eb	0.07254534959793091
prisons	0.871515154838562
harassment	0.384339302778244
poisoning	0.03268561139702797
amnesty	0.027755700051784515
captivity	0.6036728620529175
enforced	0.06967809051275253
punish	0.034251999109983444
coward	0.10465027391910553
likelihood	0.5815251469612122
mole	0.14679299294948578
cheating	0.13457053899765015
dangers	0.7919541597366333
transgender	0.4042767584323883
abused	0.35620957612991333
cautious	0.06378145515918732
attacker	0.060674212872982025
gao	0.12202782183885574
parole	0.26061058044433594
bait	0.030127577483654022
assaulted	0.08071354031562805
battered	0.10362517088651657
harmful	0.7299789786338806
hazardous	0.21037112176418304
goldman	0.06759162247180939
##lag	0.05955290421843529
attackers	0.036767229437828064
deported	0.13275101780891418
susceptible	0.05352557450532913
liberia	0.024605941027402878
exploit	0.045953914523124695
vulnerability	0.14496898651123047
cruelty	0.0998804122209549
penal	0.059747979044914246
##ending	0.2790117561817169
gangs	0.20303894579410553
##holm	0.10545797646045685
bullying	0.34088701009750366
incidence	0.4410524070262909
##rce	0.5753015875816345
risky	0.7400833964347839
hostages	0.42274877429008484
manly	0.1787293404340744
offenders	0.549929678440094
harmless	0.274517297744751
##jer	0.011754300445318222
feminism	0.18004758656024933
##phobic	0.055856455117464066
prevalence	0.31019628047943115
##raz	0.21741917729377747
convict	0.31302720308303833
disadvantage	0.450558602809906
abusive	0.34742972254753113
bully	0.15237267315387726
correctional	0.5558156967163086
holloway	0.1732877641916275
corrections	0.5954070091247559
sexes	0.3701995611190796
jailed	0.32992154359817505
##liest	0.07406783849000931
##ahu	0.060563135892152786
##rangle	0.1654045730829239
captives	0.45839476585388184
confinement	0.6519441604614258
stabbing	0.03522825986146927
##icide	0.1911461502313614
cheat	0.005710122641175985
hazards	0.4810774326324463
chained	0.11726494878530502
freeing	0.046196967363357544
##hend	0.16885223984718323
risked	0.3748627007007599
kidnap	0.0842370018362999
##icides	0.03774368390440941
whipping	0.09754861146211624
guantanamo	0.4409537613391876
sentencing	0.36257290840148926
u2	0.028636155650019646
humane	0.11844275891780853
abduction	0.1399374008178711
violate	0.021253805607557297
deportation	0.043715182691812515
pow	0.5430637001991272
##zee	0.0734352171421051
incarcerated	0.8023579716682434
malicious	0.23939302563667297
inmate	0.7956308722496033
##lth	0.12852056324481964
armagh	0.030053311958909035
##phile	0.1415921300649643
convicts	0.47625142335891724
mana	0.020325006917119026
yourselves	0.12326264381408691
##anger	0.08584968000650406
unsafe	0.27320176362991333
juveniles	0.2038869857788086
harmed	0.7267400622367859
oneself	0.3136255145072937
nk	0.06796491891145706
testosterone	0.2538064420223236
suicidal	0.41598424315452576
detainees	0.5691332817077637
overdose	0.01991666853427887
##cr	0.09232649952173233
risking	0.23233069479465485
cages	0.06234245002269745
wounding	0.009502654895186424
persecuted	0.015286783687770367
harassed	0.19455364346504211
coulter	0.0714477151632309
handcuffs	0.19541576504707336
mis	0.03474203497171402
internment	0.11624421179294586
deprivation	0.029318243265151978
abolitionist	0.0255372803658247
penitentiary	0.4384765326976776
inhuman	0.20891140401363373
late	0.8459963202476501
##ia	0.05788697302341461
heart	1.1430773735046387
described	0.44992685317993164
stage	0.10199710726737976
##um	0.3374417722225189
performed	0.14657412469387054
involved	0.5675522089004517
##ity	0.08238713443279266
degree	0.1050945594906807
chest	0.2726190388202667
test	0.22828464210033417
##ation	0.11425372958183289
complex	0.028542548418045044
associated	0.466122031211853
increased	0.02487970143556595
##do	0.4975358545780182
cases	0.09236432611942291
normal	0.03299223631620407
presence	0.30452367663383484
influence	0.02775210700929165
serious	0.18678969144821167
card	0.5065524578094482
brain	0.030030060559511185
disease	0.18453405797481537
wave	0.1371091604232788
phase	0.10278522968292236
cancer	0.20054270327091217
les	0.15245190262794495
##ium	0.003905052551999688
##mo	0.05830607935786247
causes	0.24168698489665985
affected	0.2294459342956543
describes	0.2725788354873657
rachel	0.005941467825323343
participate	0.10999688506126404
##cy	0.0798470750451088
severe	0.6224792003631592
indicate	0.15688826143741608
ms	0.2535332143306732
factors	0.06822127103805542
involving	0.0023771857377141714
technique	0.22672143578529358
##sis	0.22659608721733093
describe	0.150684654712677
rhythm	0.186528280377388
hp	0.0940733477473259
participation	0.2663910686969757
clinical	0.12363352626562119
involvement	0.7844384908676147
extent	0.31277647614479065
participants	0.07154260575771332
amy	1.1409355401992798
stroke	0.20820266008377075
indicates	0.027531784027814865
therapy	0.02877909690141678
##ric	0.08343741297721863
involves	0.25143271684646606
characterized	0.2030920833349228
